Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"10.48",1,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"15.10",2,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"13.83",3,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"15.83",4,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"17.19",5,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"14.68",6,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"14.09",7,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"14.50",8,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"15.12",9,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"13.79",10,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"14.16",11,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"13.85",12,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"13.96",13,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"14.05",14,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"16.27",15,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"61.10",16,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"13.78",17,"20180212"
"Gary Wilkinson",4wd,"20-311.17","18-305.97",1,"14.19",18,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"12.63",1,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"13.13",2,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"13.86",3,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"15.00",4,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"13.23",5,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"14.24",6,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"22.53",7,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"13.78",8,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"14.58",9,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"14.08",10,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"14.16",11,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"13.80",12,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"13.53",13,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"13.26",14,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"12.98",15,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"17.45",16,"20180212"
"Gary Wilkinson",4wd,"20-311.17","21-306.39",2,"13.21",17,"20180212"
