Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"26.14",1,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"25.05",2,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"22.33",3,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"27.20",4,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"21.31",5,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"26.10",6,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"29.39",7,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"23.64",8,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"26.71",9,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"26.86",10,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"30.98",11,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","12-311.36",1,"25.65",12,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45"," 3- 90.79",2,"29.44",1,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45"," 3- 90.79",2,"30.54",2,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45"," 3- 90.79",2,"30.81",3,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"24.56",1,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"23.74",2,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"21.47",3,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"23.22",4,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"23.49",5,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"24.62",6,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"28.85",7,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"23.98",8,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"30.29",9,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"28.79",10,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"20.25",11,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"21.11",12,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-319.67",3,"25.30",13,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"22.72",1,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"21.09",2,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"20.38",3,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"26.79",4,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"26.67",5,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"27.40",6,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"19.35",7,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"22.02",8,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"21.88",9,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"22.56",10,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"23.78",11,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"27.99",12,"20180205"
"Tony Two Wheel Telfor","Touring Car","13-303.45","13-303.45",4,"20.82",13,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"23.18",1,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"23.55",2,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"24.05",3,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"51.69",4,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"26.81",5,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"22.42",6,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"25.68",7,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"28.35",8,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"20.65",9,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"29.14",10,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","11-301.15",1,"25.63",11,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"21.96",1,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"18.95",2,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"20.88",3,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"22.61",4,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"29.11",5,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"20.39",6,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"25.69",7,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"19.13",8,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"20.46",9,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"24.55",10,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"20.18",11,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"22.72",12,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"18.46",13,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","14-307.15",2,"22.06",14,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94"," 4- 83.67",3,"18.91",1,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94"," 4- 83.67",3,"20.80",2,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94"," 4- 83.67",3,"18.32",3,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94"," 4- 83.67",3,"25.64",4,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"19.86",1,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"19.37",2,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"19.23",3,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"18.00",4,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"20.71",5,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"19.01",6,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"26.33",7,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"16.37",8,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"18.62",9,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"17.58",10,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"18.00",11,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"18.96",12,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"17.43",13,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"19.70",14,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"18.62",15,"20180205"
"Ian 'Bunny Boiler' Watson","Touring Car","16-313.94","16-313.94",4,"26.15",16,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"23.88",1,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"26.32",2,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"23.43",3,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"25.43",4,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"24.24",5,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"27.50",6,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"24.43",7,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"31.60",8,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"31.00",9,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"27.07",10,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"24.35",11,"20180205"
"Jamie Stewart",4wd,"14-302.52","12-314.59",1,"25.34",12,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"21.46",1,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"24.63",2,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"25.99",3,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"25.06",4,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"25.83",5,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"23.99",6,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"25.54",7,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"26.41",8,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"25.78",9,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"24.31",10,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"26.01",11,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"24.52",12,"20180205"
"Jamie Stewart",4wd,"14-302.52","13-322.42",2,"22.89",13,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"22.09",1,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"25.24",2,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"22.26",3,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"26.54",4,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"28.45",5,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"33.03",6,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"22.83",7,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"24.62",8,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"24.44",9,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"24.57",10,"20180205"
"Jamie Stewart",4wd,"14-302.52","11-280.71",3,"26.64",11,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"20.89",1,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"22.25",2,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"23.12",3,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"21.20",4,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"20.45",5,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"21.05",6,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"20.58",7,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"21.74",8,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"23.34",9,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"20.70",10,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"21.52",11,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"25.48",12,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"19.65",13,"20180205"
"Jamie Stewart",4wd,"14-302.52","14-302.52",4,"20.55",14,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"27.11",1,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"23.59",2,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"27.91",3,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"23.65",4,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"22.58",5,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"23.99",6,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"25.71",7,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"28.44",8,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"22.00",9,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"25.33",10,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"21.85",11,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"21.77",12,"20180205"
"Gary Wright",4wd,"14-313.85","13-317.79",1,"23.86",13,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"19.04",1,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"24.43",2,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"25.35",3,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"21.47",4,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"28.44",5,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"22.11",6,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"22.21",7,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"23.54",8,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"23.44",9,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"24.93",10,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"21.44",11,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"21.89",12,"20180205"
"Gary Wright",4wd,"14-313.85","13-300.68",2,"22.39",13,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"21.56",1,"20180205"
"Gary Wright",4wd,"14-313.85","14-313.85",3,"20.84",2,"20180205"
