Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"11.96",1,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"19.78",2,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"15.80",3,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"18.84",4,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"14.19",5,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"22.91",6,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"15.98",7,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"16.41",8,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"15.79",9,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"14.70",10,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"14.76",11,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"18.52",12,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"18.54",13,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"16.01",14,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"14.45",15,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"14.40",16,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"15.06",17,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-301.08",1,"22.98",18,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"11.64",1,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"22.40",2,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"16.45",3,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"14.28",4,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"17.20",5,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"13.99",6,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"42.80",7,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"15.46",8,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"17.80",9,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","17-302.07",2,"19.31",10,"20180219"
