Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"13.51",1,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"20.13",2,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"22.61",3,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"18.87",4,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"23.33",5,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"29.30",6,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"20.40",7,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"22.49",8,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"22.81",9,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"25.17",10,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"24.15",11,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"20.05",12,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"26.70",13,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","14-310.25",1,"20.73",14,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"12.86",1,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"21.05",2,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"36.49",3,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"22.62",4,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"16.40",5,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"21.39",6,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"28.56",7,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"22.31",8,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"16.59",9,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"20.65",10,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"18.85",11,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"23.84",12,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"17.99",13,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"15.35",14,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","15-315.29",2,"20.34",15,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"13.12",1,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"15.77",2,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"22.17",3,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"15.84",4,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"16.13",5,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"15.97",6,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"14.81",7,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"17.95",8,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"16.94",9,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"17.84",10,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"20.70",11,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"19.64",12,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"18.50",13,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"20.68",14,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"15.38",15,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"16.27",16,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"21.10",17,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-313.66",3,"14.85",18,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"15.22",1,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"16.14",2,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"15.18",3,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"14.54",4,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"19.56",5,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"15.62",6,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"20.70",7,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"15.03",8,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"14.37",9,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"15.77",10,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"16.22",11,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"24.32",12,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"19.93",13,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"16.39",14,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"17.08",15,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"17.17",16,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"22.57",17,"20180219"
"Tony 'Two Wheel' Telfor","Touring Car","18-313.66","18-315.99",4,"20.18",18,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"17.14",1,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"21.84",2,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"23.14",3,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"25.72",4,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"18.43",5,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"22.16",6,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"17.86",7,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"17.02",8,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"18.26",9,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"17.87",10,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"18.81",11,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"17.36",12,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"19.55",13,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"20.58",14,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"19.95",15,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-313.45",1,"17.76",16,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"15.22",1,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"17.71",2,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"16.96",3,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"16.35",4,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"21.12",5,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"16.72",6,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"17.31",7,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"22.07",8,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"24.27",9,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"18.96",10,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"19.90",11,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"18.65",12,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"16.08",13,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"25.26",14,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"16.70",15,"20180219"
"Gary Wilkinson",4wd,"18-314.88","16-301.29",2,"18.01",16,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"12.82",1,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"21.82",2,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"16.14",3,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"22.69",4,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"17.38",5,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"16.11",6,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"17.61",7,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"19.01",8,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"18.42",9,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"15.39",10,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"16.60",11,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"17.97",12,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"18.97",13,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"16.07",14,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"17.46",15,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"17.58",16,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"16.60",17,"20180219"
"Gary Wilkinson",4wd,"18-314.88","18-314.88",3,"16.24",18,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"14.55",1,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"20.13",2,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"16.99",3,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"18.87",4,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"25.25",5,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"17.92",6,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"16.29",7,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"19.94",8,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"15.20",9,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"15.69",10,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"19.45",11,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"17.80",12,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"16.76",13,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"15.09",14,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"24.00",15,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"16.33",16,"20180219"
"Gary Wilkinson",4wd,"18-314.88","17-305.83",4,"15.57",17,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"14.76",1,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"23.90",2,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"23.11",3,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"25.93",4,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"23.75",5,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"20.61",6,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"20.96",7,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"21.73",8,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"23.13",9,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"22.99",10,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"25.79",11,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"20.34",12,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"20.02",13,"20180219"
"Jamie Stewart",4wd,"18-305.65","14-307.53",1,"20.51",14,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"14.04",1,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"19.36",2,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"24.00",3,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"20.29",4,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"18.59",5,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"18.83",6,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"21.32",7,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"22.67",8,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"17.77",9,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"19.69",10,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"21.60",11,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"17.52",12,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"21.79",13,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"24.66",14,"20180219"
"Jamie Stewart",4wd,"18-305.65","15-302.17",2,"20.04",15,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"14.46",1,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"18.21",2,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"17.94",3,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"21.83",4,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"17.18",5,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"16.46",6,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"18.03",7,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"16.69",8,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"17.05",9,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"16.55",10,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"17.41",11,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"19.46",12,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"27.21",13,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"16.81",14,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"19.97",15,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"16.99",16,"20180219"
"Jamie Stewart",4wd,"18-305.65","17-309.48",3,"17.23",17,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"15.52",1,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"17.28",2,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"16.78",3,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"18.55",4,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"17.21",5,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"17.28",6,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"15.88",7,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"15.93",8,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"18.29",9,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"16.35",10,"20180219"
"Jamie Stewart",4wd,"18-305.65","18-305.65",4,"16.95",11,"20180219"
