Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"22.80",1,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"34.67",2,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"23.75",3,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"33.87",4,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"25.74",5,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"25.17",6,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"29.83",7,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"25.22",8,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"27.68",9,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"26.89",10,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","11-302.03",1,"26.41",11,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"19.57",1,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"28.86",2,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"25.95",3,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"23.58",4,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"24.29",5,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"27.49",6,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"21.21",7,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"30.17",8,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"24.44",9,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"23.37",10,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"27.44",11,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","12-305.13",2,"28.76",12,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-303.79",3,"48.58",1,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-303.79",3,"32.57",2,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-303.79",3,"32.06",3,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-303.79",3,"25.84",4,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-303.79",3,"34.24",5,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-303.79",3,"26.50",6,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-303.79",3,"26.01",7,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-303.79",3,"22.33",8,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-303.79",3,"28.53",9,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-303.79",3,"27.13",10,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-273.24",4,"19.47",1,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","10-273.24",4,"34.65",2,"20180305"
