Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"15.40",1,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"19.86",2,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"16.77",3,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"16.59",4,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"18.79",5,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"16.60",6,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"16.89",7,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"17.36",8,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"19.24",9,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"17.38",10,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"21.05",11,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"18.07",12,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"17.21",13,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"19.52",14,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"27.76",15,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"17.58",16,"20180212"
"Gary Wilkinson",4wd,"20-311.17","17-316.57",1,"20.50",17,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"12.30",1,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.68",2,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.34",3,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"17.48",4,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.69",5,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.47",6,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"16.18",7,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"15.62",8,"20180212"
"Gary Wilkinson",4wd,"20-311.17","20-311.17",2,"16.62",9,"20180212"
