Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13"," 9-313.82",1,"21.12",1,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13"," 9-313.82",1,"32.06",2,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13"," 9-313.82",1,"24.18",3,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13"," 9-313.82",1,"26.03",4,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13"," 9-313.82",1,"25.39",5,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13"," 9-313.82",1,"  120.05",6,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13"," 9-313.82",1,"21.78",7,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13"," 9-313.82",1,"20.60",8,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13"," 9-313.82",1,"22.61",9,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"22.42",1,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"26.49",2,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"23.28",3,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"22.02",4,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"25.28",5,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"26.21",6,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"23.36",7,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"19.56",8,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"23.16",9,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"24.91",10,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"24.86",11,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"22.12",12,"20180305"
"Tony 'Two Wheel' Telfor","Touring Car","12-305.13","13-308.95",2,"25.28",13,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"16.11",1,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"17.78",2,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"18.30",3,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"17.35",4,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"17.33",5,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"19.62",6,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"17.21",7,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"17.10",8,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"17.16",9,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"17.29",10,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"20.01",11,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"16.63",12,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"16.52",13,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"17.08",14,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"19.13",15,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"19.15",16,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-305.17",1,"21.40",17,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"16.01",1,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"18.04",2,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"17.04",3,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"17.65",4,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"20.65",5,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"17.01",6,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"16.39",7,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"16.65",8,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"17.02",9,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"17.01",10,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"18.60",11,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"16.25",12,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"25.31",13,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"20.74",14,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"16.63",15,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"15.72",16,"20180305"
"Ian 'Bunny Boiler' Watson","Touring Car","17-304.83","17-303.18",2,"16.46",17,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"22.61",1,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"23.14",2,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"19.77",3,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"18.22",4,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"21.85",5,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"18.82",6,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"20.07",7,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"20.53",8,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"20.54",9,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"17.48",10,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"17.93",11,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"19.93",12,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"17.39",13,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"17.39",14,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"18.68",15,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-314.67",1,"20.32",16,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"22.39",1,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"19.89",2,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"18.07",3,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"23.07",4,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"17.66",5,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"17.87",6,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"27.55",7,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"18.40",8,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"20.40",9,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"18.65",10,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"17.01",11,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"20.29",12,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"18.62",13,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"18.39",14,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"18.72",15,"20180305"
"Gary Wilkinson",4wd,"16-307.07","16-315.44",2,"18.46",16,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"18.19",1,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"18.47",2,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"18.67",3,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"18.29",4,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"20.18",5,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"18.39",6,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"18.28",7,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"18.25",8,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"18.28",9,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"17.68",10,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"17.76",11,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"17.46",12,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"18.48",13,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"17.09",14,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"17.37",15,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"24.30",16,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-316.08",1,"18.94",17,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"16.40",1,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"18.22",2,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"18.74",3,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"16.80",4,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"17.61",5,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"18.28",6,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"17.72",7,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"17.66",8,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"18.18",9,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"18.86",10,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"18.46",11,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"22.26",12,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"17.18",13,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"25.21",14,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"17.41",15,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"17.21",16,"20180305"
"Jamie Stewart",4wd,"16-300.19","17-314.56",2,"18.36",17,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"21.45",1,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"24.19",2,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"26.18",3,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"22.81",4,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"30.29",5,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"22.85",6,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"22.27",7,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"20.13",8,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"26.59",9,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"28.15",10,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"21.27",11,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"25.85",12,"20180305"
"Dean Henderson",4wd,"13-307.35","13-312.92",1,"20.89",13,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"24.84",1,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"21.69",2,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"22.30",3,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"22.19",4,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"20.00",5,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"24.09",6,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"48.47",7,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"23.54",8,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"21.16",9,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"31.58",10,"20180305"
"Dean Henderson",4wd,"13-307.35","11-282.22",2,"22.36",11,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61"," 6-101.82",2,"13.69",1,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61"," 6-101.82",2,"15.84",2,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61"," 6-101.82",2,"15.67",3,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61"," 6-101.82",2,"15.96",4,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61"," 6-101.82",2,"20.11",5,"20180305"
"Gary 'Moneybags' Armstrong","Touring Car","18-308.61"," 6-101.82",2,"20.55",6,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"22.84",1,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"27.68",2,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"19.18",3,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"20.31",4,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"17.91",5,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"30.43",6,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"19.63",7,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"19.17",8,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"22.24",9,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"26.69",10,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"22.06",11,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"23.63",12,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"26.27",13,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-317.31",1,"19.27",14,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"17.19",1,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"20.69",2,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"18.24",3,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"28.77",4,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"18.80",5,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"18.88",6,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"18.12",7,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"39.66",8,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"18.61",9,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"18.71",10,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"27.95",11,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"31.05",12,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"18.05",13,"20180305"
"Mark 'Bubba Boost' Prior",4wd,"15-309.48","14-314.13",2,"19.41",14,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"19.59",1,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"18.19",2,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"17.94",3,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"18.60",4,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"19.67",5,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"22.55",6,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"19.04",7,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"18.04",8,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"17.72",9,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"19.17",10,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"22.84",11,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"17.20",12,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"18.07",13,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"18.11",14,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"18.34",15,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","16-303.08",1,"18.01",16,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"15.92",1,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"18.23",2,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"19.74",3,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"18.83",4,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"16.94",5,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"17.19",6,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"17.05",7,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"18.12",8,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"18.20",9,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"17.96",10,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"18.37",11,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"21.52",12,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"17.46",13,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"21.05",14,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"17.19",15,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"17.26",16,"20180305"
"Mad Dog Scowen",4wd,"17-324.90","17-310.22",2,"19.19",17,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"15.48",1,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.94",2,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.56",3,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.63",4,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.53",5,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.91",6,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"18.04",7,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.69",8,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.58",9,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.79",10,"20180305"
"Phil 'Yoda' Haines","Touring Car","17-303.06","18-316.95",1,"17.39",11,"20180305"
