Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"20.29",1,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"19.90",2,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"29.56",3,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"19.07",4,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"18.24",5,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"18.43",6,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"18.45",7,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"18.44",8,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"23.82",9,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"18.66",10,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"18.94",11,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"23.18",12,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"18.34",13,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"17.95",14,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","15-301.44",1,"18.17",15,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"18.19",1,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"17.47",2,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"17.16",3,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"17.75",4,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"17.16",5,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"18.08",6,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"17.75",7,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"18.14",8,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"16.40",9,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"16.85",10,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"18.83",11,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"16.94",12,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"19.02",13,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"16.82",14,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"17.49",15,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"17.67",16,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"16.84",17,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-315.55",2,"16.99",18,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"15.50",1,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"23.40",2,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"16.40",3,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"19.36",4,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"16.71",5,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"20.08",6,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"18.62",7,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"16.66",8,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"22.78",9,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"17.05",10,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"15.83",11,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"15.72",12,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"17.33",13,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"15.05",14,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"16.13",15,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"16.06",16,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"15.99",17,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-314.68",3,"16.01",18,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"20.04",1,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"19.22",2,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"18.02",3,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"14.71",4,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","19-305.22",4,"14.79",5,"20180326"
