Name,"Race Class","Overall Qual Result",Result,"Round or Leg","Lap Time","Lap Number","Race Date"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"15.30",1,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"17.93",2,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"15.69",3,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"19.72",4,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"17.76",5,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"15.09",6,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"15.92",7,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"18.93",8,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"14.67",9,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"14.67",10,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"18.63",11,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"14.21",12,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"19.24",13,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"19.96",14,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"14.52",15,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"13.77",16,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"19.81",17,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","18-304.72",1,"18.90",18,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"13.15",1,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"21.98",2,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"13.61",3,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"16.77",4,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"14.13",5,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"15.26",6,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"13.50",7,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"13.54",8,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"13.88",9,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"15.73",10,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"15.65",11,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"15.05",12,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"13.27",13,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"13.79",14,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"14.23",15,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"13.79",16,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"13.87",17,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"15.18",18,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"14.40",19,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"13.62",20,"20180326"
"Ian 'Bunny Boiler' Watson","Touring Car","19-305.22","21-308.45",2,"14.05",21,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"14.77",1,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"18.51",2,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"21.37",3,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"17.54",4,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"17.50",5,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"15.90",6,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"16.87",7,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"16.86",8,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"16.07",9,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"16.32",10,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"15.28",11,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"20.67",12,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"16.33",13,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"15.42",14,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"17.30",15,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"16.03",16,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"16.57",17,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-304.81",1,"15.50",18,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"14.95",1,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"26.30",2,"20180326"
"Gary Wilkinson",4wd,"17-313.40","18-305.87",2,"17.53",3,"20180326"
