"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","17.98",1,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","21.25",2,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","20.86",3,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","22.71",4,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","22.01",5,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","22.29",6,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","21.24",7,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","22.45",8,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","20.80",9,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","21.07",10,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","21.04",11,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","20.22",12,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","22.09",13,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","23.14",14,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","15","323.44","F1","24.29",15,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","16.24",1,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","19.67",2,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","21.03",3,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","22.03",4,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","23.69",5,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","22.40",6,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","21.54",7,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","22.37",8,2018-02-26
"Gary Wilkinson",4wd,"15","304.91","14","305.73","F2","22.00",9,2018-02-26
